Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
1,0.5769230769230769,1,2,0.313610662358643,4,4,4,5,5,2,2,2,2,3,2,5,1
1,0.1666666666666666,0,1,0.1342891760904685,4,4,3,4,3,3,3,2,4,5,4,3,0
1,0.0256410256410256,0,0,0.1342891760904685,3,3,3,4,4,2,2,2,1,4,3,4,0
1,0.4487179487179487,1,2,0.1056138933764135,3,3,4,5,4,4,4,4,4,5,4,3,1
1,0.5256410256410257,0,0,0.0619951534733441,0,0,4,0,3,4,4,4,5,5,4,4,1
1,0.4743589743589743,0,0,0.1732633279483037,3,3,4,3,4,4,4,4,5,5,4,4,0
0,0.3589743589743589,1,0,0.0315024232633279,3,3,1,3,1,1,3,4,3,2,3,1,0
0,0.5384615384615384,1,2,0.032108239095315,5,5,1,5,1,1,5,3,5,5,4,1,1
1,0.1666666666666666,1,2,0.7475767366720518,1,1,4,4,5,4,4,4,4,3,5,4,1
1,0.1923076923076923,1,0,0.0339256865912762,4,4,4,4,5,4,4,3,3,3,5,4,1
1,0.1666666666666666,1,2,0.1536752827140549,3,3,4,4,4,4,3,3,1,1,3,4,1
1,0.5384615384615384,0,0,0.1173263327948303,3,3,5,3,5,5,3,4,5,5,5,5,0
1,0.6794871794871794,0,0,0.132875605815832,0,1,5,5,4,3,3,1,3,3,3,5,1
1,0.0512820512820512,0,0,0.0339256865912762,3,0,4,0,4,4,5,2,5,3,5,4,0
1,0.1666666666666666,0,0,0.090670436187399,1,1,3,1,3,3,3,5,4,3,4,3,0
1,0.2564102564102564,0,0,0.0413974151857835,4,4,4,4,4,4,4,5,4,4,5,4,1
1,0.0641025641025641,0,0,0.0850161550888529,2,5,3,5,3,3,5,5,2,4,3,3,0
1,0.1025641025641025,1,2,0.4935379644588045,2,2,3,3,3,3,5,4,5,5,5,3,1
1,0.2692307692307692,0,0,0.4416397415185784,3,3,2,3,2,2,2,2,1,2,1,2,0
1,0.4743589743589743,1,2,0.0932956381260097,2,5,5,5,5,4,2,5,5,5,5,5,1
1,0.5,1,2,0.6692245557350566,0,1,2,5,4,3,3,3,4,3,3,4,1
1,0.5384615384615384,0,0,0.0413974151857835,4,4,4,5,4,4,4,4,4,3,4,3,0
1,0.423076923076923,1,0,0.1447899838449111,4,2,4,4,4,4,3,2,4,4,2,4,1
1,0.6025641025641025,0,0,0.0803715670436187,4,4,4,2,5,3,3,4,3,2,3,2,0
1,0.3205128205128205,0,0,0.3955977382875605,3,3,5,3,5,5,4,4,2,3,4,5,0
0,0.3846153846153846,1,2,0.132875605815832,5,5,4,5,4,4,5,5,4,4,4,4,1
1,0.7307692307692307,1,1,0.3459208400646203,1,2,3,3,4,1,1,1,1,3,1,3,0
1,0.5256410256410257,0,1,0.1118739903069467,3,3,1,3,1,1,3,1,4,1,4,1,0
1,0.7051282051282051,1,2,0.077746365105008,2,2,4,5,4,5,5,5,5,5,5,5,1
1,0.2179487179487179,0,0,0.0151453957996769,2,2,3,2,3,3,5,1,2,4,3,3,0
1,0.2435897435897435,1,2,0.306340872374798,4,4,5,5,5,5,1,4,1,3,1,5,1
0,0.6025641025641025,1,0,0.1518578352180937,2,2,4,2,4,4,1,3,3,3,4,4,0
1,0.2564102564102564,0,0,0.152059773828756,1,2,4,2,4,4,4,4,4,4,4,4,0
1,0.5512820512820512,1,0,0.4323505654281098,5,5,2,3,5,5,5,5,5,4,5,4,1
1,0.282051282051282,1,2,0.5187802907915994,4,4,4,4,4,4,5,3,4,4,5,4,1
0,0.6282051282051282,1,0,0.0195880452342487,3,3,1,3,1,1,1,2,5,4,4,1,0
1,0.3076923076923076,1,2,0.3479402261712439,1,3,1,1,1,1,4,3,2,2,2,1,0
0,0.2948717948717948,1,0,0.1074313408723748,1,1,3,1,1,3,2,4,3,1,3,3,0
1,0.1794871794871794,1,2,0.3156300484652665,3,4,2,3,2,2,3,5,4,4,4,2,1
0,0.3717948717948717,1,0,0.0904684975767366,4,4,3,4,3,3,3,1,3,4,4,3,0
1,0.7564102564102564,0,0,0.7821082390953151,2,2,2,1,1,3,3,5,4,1,3,1,0
1,0.5256410256410257,1,2,0.6157108239095316,4,2,1,3,2,4,4,4,4,3,4,3,0
0,0.7564102564102564,1,2,0.0803715670436187,4,4,3,4,5,3,5,3,5,4,4,3,1
1,0.1923076923076923,0,0,0.1130856219709208,1,1,2,1,2,2,4,4,5,4,4,2,0
0,0.2435897435897435,1,0,0.1900242326332795,2,2,4,2,4,4,4,1,3,3,3,4,0
1,0.6666666666666666,1,2,0.3758077544426494,2,2,2,4,5,5,5,5,5,4,5,4,1
1,0.5,1,2,0.0341276252019386,2,2,3,5,4,5,5,5,4,5,5,1,1
1,0.641025641025641,1,0,0.0644184168012924,3,4,5,3,4,3,3,3,3,2,3,2,0
1,0.5,1,2,0.0914781906300484,3,3,1,1,1,5,5,5,5,1,5,3,1
1,0.3589743589743589,1,0,0.0951130856219709,4,3,4,4,4,4,1,3,3,1,1,4,1
0,0.1923076923076923,1,0,0.077746365105008,5,4,1,4,1,1,1,2,2,2,4,1,1
1,0.5512820512820512,0,1,0.1108642972536349,3,3,2,3,3,3,3,3,3,2,3,1,0
1,0.5,0,0,0.1512520193861066,2,2,5,2,4,5,3,2,4,5,5,5,0
1,0.1025641025641025,0,0,0.0676494345718901,2,4,4,4,4,4,5,5,3,2,4,4,0
0,0.2564102564102564,1,0,0.1672051696284329,3,3,5,3,5,5,4,5,2,4,3,5,0
1,0.2564102564102564,0,0,0.1672051696284329,5,5,5,5,5,5,2,2,4,3,4,5,1
1,0.4102564102564102,1,2,0.5413974151857835,2,2,5,5,5,4,4,4,4,3,4,5,1
1,0.5128205128205128,1,2,0.4325525040387722,4,4,3,4,5,4,4,4,4,3,4,3,1
1,0.2307692307692307,0,1,0.2845315024232633,2,2,1,2,1,1,5,5,4,3,4,1,0
1,0.423076923076923,1,2,0.3121970920840065,1,5,3,5,5,5,5,5,5,3,5,4,1
1,0.6025641025641025,1,2,0.1173263327948303,3,3,5,2,3,5,5,5,5,4,5,3,1
1,0.2564102564102564,1,2,0.6912358642972537,2,2,4,4,4,4,4,2,5,3,5,4,1
1,0.0769230769230769,0,0,0.1102584814216478,3,2,2,2,2,2,4,2,4,3,5,2,0
1,0.5,1,2,0.449313408723748,4,4,4,5,4,5,5,5,5,4,5,3,1
0,0.3589743589743589,1,0,0.5397819063004847,4,4,4,4,4,1,1,1,3,4,1,4,0
1,0.0128205128205128,0,0,0.2168820678513732,3,3,5,3,5,5,3,4,5,4,4,5,0
1,0.2692307692307692,1,2,0.1938610662358643,3,3,5,5,5,5,5,3,4,4,4,5,1
0,0.2051282051282051,1,2,0.2845315024232633,0,0,3,0,3,3,4,5,4,4,5,3,1
1,0.5512820512820512,0,0,0.4876817447495961,1,1,5,1,5,5,1,2,2,3,4,5,0
1,0.5128205128205128,0,0,0.1468093699515347,4,4,4,4,4,4,3,3,5,4,5,4,0
1,0.5128205128205128,0,0,0.0420032310177706,2,2,1,2,5,5,5,2,3,5,5,3,0
1,0.6282051282051282,1,2,0.0680533117932148,2,5,5,3,3,2,2,2,2,2,2,2,0
1,0.2051282051282051,0,0,0.1205573505654281,2,2,4,2,4,4,4,3,5,5,4,4,0
1,0.141025641025641,0,0,0.06421647819063,4,4,4,4,4,4,5,4,4,5,4,4,0
1,0.423076923076923,1,2,0.3097738287560581,3,5,5,4,5,5,5,5,5,5,5,5,1
1,0.2564102564102564,0,0,0.3311793214862681,2,2,4,2,4,4,2,5,3,1,3,4,0
1,0.0256410256410256,0,0,0.0617932148626817,2,2,1,2,1,1,5,5,5,3,4,1,0
1,0.5769230769230769,1,2,0.7328352180936996,3,1,1,3,3,3,3,3,3,1,3,1,0
1,0.5512820512820512,1,2,0.1252019386106623,3,4,3,1,2,3,3,3,3,3,3,4,0
1,0.4102564102564102,1,2,0.0482633279483037,4,4,2,4,5,5,5,5,5,3,5,4,1
1,0.2307692307692307,1,2,0.1974959612277867,2,4,5,5,5,5,5,2,5,4,4,5,1
1,0.3589743589743589,1,2,0.3980210016155089,3,3,4,4,2,5,5,5,5,3,5,3,1
1,0.6282051282051282,0,0,0.0573505654281098,4,4,5,4,4,3,3,4,3,3,3,4,0
0,0.2051282051282051,1,0,0.0834006462035541,4,4,3,4,3,3,4,3,3,2,3,3,0
1,0.2948717948717948,0,1,0.0415993537964458,1,1,4,1,5,4,1,4,3,4,3,4,0
1,0.6794871794871794,1,1,0.0751211631663974,2,5,2,2,2,1,3,2,3,2,1,2,0
1,0.5769230769230769,1,2,0.425686591276252,1,5,2,5,4,4,4,4,4,3,4,4,1
1,0.5897435897435898,1,2,0.5125201938610663,1,1,2,5,5,5,5,5,5,3,5,5,1
1,0.7435897435897435,0,2,0.1950726978998384,3,3,2,5,5,4,4,3,4,4,4,3,0
1,0.4743589743589743,1,2,0.6841680129240711,0,0,4,4,4,1,1,1,1,4,1,3,1
1,0.423076923076923,0,0,0.0795638126009693,5,2,5,2,4,5,1,3,2,1,3,5,1
1,0.6153846153846153,0,0,0.1771001615508885,4,4,5,4,2,5,5,4,4,1,2,5,1
1,0.5,0,2,0.024232633279483,4,4,5,5,4,4,4,4,4,3,4,3,0
1,0.6666666666666666,1,2,0.0981421647819063,5,5,5,5,5,5,5,5,5,4,5,3,1
1,0.3076923076923076,1,2,0.4581987075928918,5,5,4,4,4,4,4,5,3,3,2,4,1
1,0.7564102564102564,0,0,0.2445476575121163,3,3,3,4,5,5,5,3,5,3,5,3,0
1,0.5384615384615384,1,2,0.0222132471728594,2,1,5,4,3,3,3,3,2,4,3,1,0
1,0.423076923076923,1,2,0.1474151857835218,1,1,4,4,4,5,5,5,5,4,5,3,1
1,0.5641025641025641,0,0,0.0369547657512116,3,3,4,3,4,4,4,4,4,3,3,4,0
1,0.2435897435897435,0,0,0.2568659127625202,2,1,3,1,3,3,3,2,3,4,5,3,0
1,0.3589743589743589,1,2,0.5718901453957997,5,5,4,5,4,4,4,5,4,4,4,5,1
1,0.6282051282051282,0,0,0.0199919224555735,3,0,3,0,3,3,2,4,5,3,4,3,0
1,0.5512820512820512,1,2,0.4935379644588045,4,5,4,4,4,2,4,4,3,4,2,4,0
1,0.2307692307692307,1,2,0.2197092084006462,2,2,4,4,4,4,4,5,4,3,4,4,1
0,0.2179487179487179,1,0,0.14640549273021,2,2,3,2,3,3,5,5,5,5,4,3,0
1,0.0256410256410256,0,0,0.0533117932148626,1,4,1,4,1,1,4,5,5,5,2,1,0
1,0.1153846153846153,0,0,0.1627625201938611,2,2,1,2,1,1,5,2,4,4,4,1,0
1,0.3333333333333333,0,0,0.0912762520193861,3,3,5,3,5,5,5,5,4,3,4,5,0
0,0.2051282051282051,1,0,0.0914781906300484,4,4,4,4,4,4,5,4,4,3,4,4,1
1,0.3461538461538461,0,0,0.0773424878836833,1,1,4,1,4,4,1,1,4,1,3,4,0
0,0.5384615384615384,1,0,0.1344911147011308,2,2,4,2,4,4,3,5,3,1,3,4,0
1,0.1923076923076923,1,1,0.1050080775444265,2,1,2,2,1,2,2,2,4,2,4,2,0
1,0.5,1,0,0.1175282714054927,5,3,5,5,5,5,1,3,4,4,3,5,1
1,0.3461538461538461,0,0,0.2568659127625202,2,2,3,2,1,3,3,5,3,3,5,3,0
1,0.5897435897435898,0,0,0.0773424878836833,1,1,1,3,4,3,3,1,4,4,3,3,0
1,0.3333333333333333,1,2,0.0551292407108239,1,4,1,1,1,1,4,2,4,2,4,1,0
1,0.282051282051282,1,1,0.1556946688206785,4,2,4,3,4,4,4,3,3,1,4,4,0
1,0.3974358974358974,1,2,0.3475363489499192,2,1,1,3,4,2,2,2,2,2,2,4,0
1,0.5384615384615384,0,0,0.186389337641357,1,1,1,1,1,1,1,2,4,1,5,1,0
1,0.782051282051282,0,0,0.2007269789983845,3,3,4,3,4,4,5,2,5,4,5,4,0
1,0.0256410256410256,0,0,0.1926494345718901,5,5,1,5,1,1,4,2,4,3,5,1,1
1,0.6794871794871794,0,0,0.0541195476575121,3,3,1,3,1,1,4,3,4,3,5,1,0
1,0.6666666666666666,0,0,0.2003231017770597,1,1,4,4,4,4,4,1,4,4,4,3,0
1,0.4487179487179487,1,2,0.4460823909531502,3,3,5,5,4,4,4,4,4,5,4,4,1
1,0.7435897435897435,0,0,0.0254442649434571,2,2,4,3,2,2,2,2,2,2,2,2,0
1,0.7307692307692307,0,0,0.0397819063004846,4,4,2,2,2,2,2,4,2,4,2,2,0
1,0.5256410256410257,1,0,0.2326332794830371,2,2,2,2,2,2,2,5,2,3,3,2,0
1,0.3333333333333333,1,0,0.0553311793214862,4,2,4,4,4,4,3,1,3,5,1,4,1
1,0.7051282051282051,0,0,0.0573505654281098,2,2,5,4,4,3,3,2,3,3,3,3,0
0,0.2564102564102564,1,0,0.1173263327948303,3,3,1,3,1,1,3,5,4,4,4,1,0
1,0.5897435897435898,1,2,0.3810581583198708,2,5,3,5,4,5,5,5,5,3,5,4,1
1,0.3205128205128205,0,1,0.29281098546042,2,2,2,2,2,2,4,2,3,3,5,2,0
1,0.3717948717948717,1,2,0.2861470113085622,3,3,3,2,1,4,4,4,4,2,4,1,1
1,0.5641025641025641,0,0,0.0619951534733441,3,3,5,4,4,1,1,3,1,4,1,3,0
1,0.3974358974358974,0,0,0.2354604200323101,3,3,3,3,3,3,1,2,3,4,2,3,0
1,0.5897435897435898,1,2,0.117124394184168,4,4,4,5,5,4,4,5,4,3,4,4,1
1,0.7564102564102564,1,2,0.0904684975767366,2,2,3,3,2,2,2,2,2,3,2,4,0
1,0.282051282051282,0,2,0.0573505654281098,2,3,3,3,3,3,4,2,4,4,5,3,0
1,0.141025641025641,0,0,0.3665185783521809,3,3,2,3,2,2,4,4,2,4,4,2,0
0,0.5256410256410257,1,2,0.0387722132471728,1,1,5,1,5,5,4,2,4,3,4,5,0
0,0.4102564102564102,1,0,0.0171647819063004,1,2,1,2,1,1,1,1,3,1,4,1,0
1,0.0,0,0,0.0151453957996769,2,2,5,2,2,5,2,1,2,4,3,5,0
1,0.3974358974358974,1,0,0.0751211631663974,1,3,1,1,1,1,2,3,4,4,3,1,0
1,0.4871794871794871,1,2,0.3487479806138934,4,4,5,4,4,5,5,5,5,3,5,3,1
1,0.3333333333333333,0,0,0.1657915993537964,2,2,2,2,2,2,3,4,5,3,5,2,0
1,0.1794871794871794,0,0,0.1997172859450727,1,1,1,1,1,1,2,1,3,1,4,1,0
1,0.3974358974358974,1,0,0.4295234248788368,4,4,4,4,4,4,1,4,2,4,3,4,0
0,0.1666666666666666,1,2,0.122778675282714,0,0,5,0,2,5,4,4,5,5,4,5,1
1,0.5128205128205128,0,2,0.2126413570274636,4,4,2,4,5,4,4,4,4,4,4,5,1
1,0.0897435897435897,1,2,0.31421647819063,5,5,5,5,5,5,3,3,4,3,5,5,1
0,0.2564102564102564,1,0,0.132875605815832,3,2,2,2,2,2,2,3,3,2,3,2,0
1,0.3717948717948717,1,2,0.0785541195476575,4,4,1,5,4,4,4,4,4,1,4,2,1
0,0.2564102564102564,1,2,0.1563004846526656,0,0,1,0,1,1,5,3,3,4,4,1,1
1,0.3461538461538461,1,0,0.1284329563812601,3,4,3,3,3,3,3,2,4,1,3,3,0
1,0.5128205128205128,1,0,0.1605411954765751,5,5,5,5,5,5,2,4,2,4,4,5,1
0,0.4615384615384614,1,2,0.3517770597738287,3,3,2,3,1,2,5,3,5,5,5,2,0
1,0.5512820512820512,1,0,0.034935379644588,5,4,3,1,5,5,5,5,5,4,5,2,1
1,0.7307692307692307,0,0,0.237075928917609,2,2,2,3,4,4,4,2,4,2,4,4,0
1,0.6794871794871794,1,2,0.0210016155088853,5,5,5,5,4,4,4,4,5,5,4,5,1
0,0.3974358974358974,1,2,0.2362681744749596,3,3,4,3,4,4,4,3,4,3,5,4,0
1,0.5384615384615384,0,1,0.2459612277867528,2,2,2,3,3,3,4,5,4,3,4,3,0
0,0.1666666666666666,1,0,0.0735056542810985,3,4,4,4,3,4,2,2,4,1,4,4,0
1,0.3846153846153846,1,2,0.3665185783521809,5,5,2,5,5,4,4,4,4,4,4,4,1
1,0.2948717948717948,0,0,0.022011308562197,2,0,4,0,4,4,4,4,4,3,5,4,0
1,0.1794871794871794,0,0,0.2025444264943457,3,4,5,4,1,5,4,3,4,4,3,5,0
1,0.3846153846153846,0,0,0.0688610662358643,2,3,5,3,5,5,2,3,3,4,4,5,0
0,0.1666666666666666,1,0,0.0422051696284329,0,0,3,0,3,3,4,2,5,3,4,3,1
1,0.5769230769230769,1,2,0.316437802907916,2,2,4,3,5,4,4,5,4,3,4,3,1
1,0.5897435897435898,0,0,0.2861470113085622,2,2,3,5,4,5,5,2,5,4,5,1,0
0,0.5256410256410257,1,2,0.1847738287560581,5,5,1,5,5,1,5,4,5,3,5,1,1
1,0.1153846153846153,0,0,0.0840064620355412,3,3,4,3,4,4,4,2,5,5,4,4,0
1,0.3589743589743589,1,2,0.4882875605815832,5,5,3,3,3,5,1,2,5,3,2,3,1
1,0.5512820512820512,1,0,0.0264539579967689,5,5,1,1,1,5,5,5,5,5,5,5,1
1,0.5128205128205128,0,0,0.4476978998384491,2,2,5,2,5,5,1,3,4,5,4,5,0
1,0.6923076923076923,0,0,0.2172859450726979,2,2,2,4,5,3,3,2,3,4,3,4,0
1,0.6282051282051282,1,2,0.3899434571890145,4,3,3,4,3,4,4,4,4,2,4,3,0
1,0.3846153846153846,1,2,0.505048465266559,2,2,4,1,1,3,3,4,3,5,3,4,1
0,0.1923076923076923,1,0,0.0260500807754442,2,2,1,2,1,1,1,2,4,3,2,1,0
1,0.3205128205128205,0,0,0.0898626817447496,5,5,3,5,3,3,1,1,3,4,3,3,1
1,0.3974358974358974,1,2,0.4291195476575121,4,4,1,1,3,5,5,5,5,1,5,5,1
1,0.7051282051282051,0,0,0.0230210016155088,1,1,4,1,4,4,3,4,3,1,3,4,0
1,0.6666666666666666,1,2,0.2172859450726979,1,1,3,5,4,5,5,5,5,3,5,4,1
0,0.3205128205128205,1,0,0.0359450726978998,2,2,4,2,4,4,5,5,1,1,1,4,0
0,0.4358974358974359,1,2,0.2445476575121163,4,4,2,4,2,2,3,2,5,5,5,2,1
1,0.2435897435897435,0,0,0.1797253634894992,2,2,4,2,5,4,5,5,4,3,4,4,0
1,0.0769230769230769,0,1,0.4828352180936995,0,0,3,0,2,3,1,2,1,1,2,3,1
1,0.3076923076923076,1,2,0.1981017770597738,5,5,4,4,4,4,3,3,5,3,4,4,1
1,0.0512820512820512,1,2,0.1282310177705977,2,3,2,2,2,2,4,4,4,2,3,2,0
1,0.5769230769230769,1,2,0.5395799676898223,5,5,5,3,2,5,5,5,5,2,5,5,1
1,0.5128205128205128,1,2,0.0343295638126009,0,0,4,1,4,4,4,4,4,5,4,5,1
1,0.0769230769230769,0,0,0.0939014539579967,1,1,5,1,5,5,3,3,4,5,5,5,0
1,0.0641025641025641,0,2,0.1290387722132472,1,1,5,1,5,5,3,5,5,4,5,5,0
1,0.5512820512820512,1,2,0.7421243941841681,5,5,4,4,4,4,4,5,4,5,4,3,1
1,0.6025641025641025,1,2,0.7445476575121164,3,5,5,3,3,3,3,3,3,4,3,3,0
1,0.5384615384615384,0,0,0.1720516962843295,3,3,1,3,3,1,1,3,1,1,1,4,0
1,0.5,1,0,0.412762520193861,4,1,1,3,4,4,4,4,4,2,4,3,0
1,0.2179487179487179,1,2,0.542205169628433,2,2,5,5,5,5,5,2,1,3,4,5,1
1,0.6794871794871794,0,0,0.0961227786752827,3,3,2,3,3,2,4,3,5,3,4,2,0
0,0.5512820512820512,1,2,0.2568659127625202,4,4,5,4,5,5,2,4,4,3,4,5,0
1,0.2307692307692307,1,2,0.5755250403877222,3,2,3,3,3,3,1,4,2,3,3,3,0
1,0.6794871794871794,0,0,0.2029483037156704,3,3,2,3,2,2,3,5,4,3,5,2,0
1,0.7051282051282051,0,1,0.0904684975767366,2,2,3,2,2,3,3,4,1,4,5,3,0
1,0.5128205128205128,1,2,0.3808562197092084,3,3,2,4,5,3,3,2,3,5,3,3,1
0,0.4871794871794871,1,0,0.0543214862681744,2,2,4,2,5,4,5,3,1,4,1,4,0
1,0.0384615384615384,0,0,0.0413974151857835,3,3,1,3,1,1,5,4,4,5,4,1,0
1,0.7307692307692307,0,1,0.0928917609046849,2,2,5,1,3,4,4,2,4,3,4,5,0
1,0.5512820512820512,1,2,0.1948707592891761,4,5,3,4,3,3,3,5,3,4,3,3,1
1,0.5384615384615384,1,2,0.4511308562197092,3,3,3,4,4,5,5,5,5,5,5,5,1
1,0.423076923076923,1,2,0.1605411954765751,3,2,4,5,4,4,4,4,4,5,4,5,1
1,0.3589743589743589,1,0,0.1151050080775444,2,2,2,2,2,2,2,5,4,2,3,2,0
0,0.3205128205128205,1,2,0.1884087237479806,3,3,5,3,2,5,3,2,4,4,5,5,0
1,0.6282051282051282,0,1,0.1173263327948303,1,1,2,2,5,5,5,1,5,4,5,5,0
1,0.0641025641025641,0,0,0.0395799676898223,4,4,4,4,4,5,5,4,4,4,5,4,0
1,0.5897435897435898,1,0,0.3178513731825525,2,3,3,2,4,2,2,2,2,4,2,4,0
0,0.3205128205128205,1,2,0.0395799676898223,2,1,2,1,2,2,5,5,5,5,4,2,0
1,0.141025641025641,0,0,0.1805331179321486,4,4,3,4,3,3,4,2,5,4,5,3,1
1,0.2692307692307692,1,0,0.1100565428109854,5,4,5,5,5,5,2,3,4,1,4,5,1
1,0.5,1,2,0.0676494345718901,2,2,2,5,5,4,4,4,4,3,4,3,1
1,0.5769230769230769,1,2,0.3289579967689822,2,4,5,2,1,2,2,2,2,2,2,1,0
1,0.3589743589743589,1,2,0.7810985460420033,2,2,5,5,4,3,3,4,3,4,3,3,1
0,0.4102564102564102,1,2,0.0395799676898223,2,2,3,2,3,3,5,3,5,4,4,3,0
1,0.2948717948717948,1,2,0.2142568659127625,3,3,4,4,4,4,4,3,4,3,5,4,1
1,0.6282051282051282,1,2,0.0179725363489499,1,4,3,4,3,2,2,2,1,3,2,4,0
1,0.5512820512820512,1,2,0.6009693053311794,3,3,4,5,5,4,4,4,4,5,4,5,1
0,0.2948717948717948,1,2,0.0367528271405492,2,2,1,2,1,1,2,5,3,3,3,1,0
1,0.7435897435897435,0,0,0.4739499192245557,2,2,3,3,5,4,4,2,4,5,4,4,0
1,0.1666666666666666,1,0,0.1855815831987076,2,1,2,2,2,2,1,5,3,2,4,2,0
1,0.5641025641025641,1,2,0.664983844911147,4,4,3,4,5,4,4,4,4,3,4,3,1
1,0.5384615384615384,1,2,0.5139337641357028,5,5,5,5,5,4,4,4,4,4,4,4,1
0,0.1666666666666666,1,0,0.0347334410339256,3,3,4,3,4,4,3,2,4,3,4,4,0
1,0.2948717948717948,0,0,0.3148222940226171,5,5,4,5,3,4,1,1,3,4,4,4,1
1,0.1538461538461538,0,0,0.0688610662358643,2,2,3,2,3,3,3,2,5,3,5,3,0
1,0.423076923076923,1,2,0.5581583198707594,4,4,2,4,5,5,5,5,5,3,5,4,1
1,0.6923076923076923,0,0,0.2142568659127625,3,3,3,5,3,5,5,3,5,4,5,3,0
1,0.1282051282051282,0,1,0.022011308562197,2,2,5,2,5,5,5,3,4,1,4,5,0
0,0.4102564102564102,1,2,0.0928917609046849,4,4,2,4,2,2,4,2,5,4,4,2,1
1,0.2435897435897435,1,2,0.2051696284329563,2,4,2,3,2,2,2,2,3,2,4,2,0
0,0.1923076923076923,1,0,0.2007269789983845,3,4,5,4,5,5,5,2,5,3,4,5,1
0,0.1666666666666666,1,0,0.149232633279483,2,2,4,2,5,4,3,2,5,3,5,4,0
1,0.3717948717948717,1,2,0.4297253634894992,1,1,1,3,3,5,5,5,5,1,5,3,1
1,0.2564102564102564,1,2,0.0420032310177706,0,0,5,5,5,5,3,2,4,4,4,5,1
1,0.5641025641025641,1,2,0.0157512116316639,5,5,3,4,4,4,4,4,5,4,4,5,1
1,0.5897435897435898,1,2,0.3424878836833602,1,1,2,4,4,5,5,5,5,5,5,4,1
1,0.5128205128205128,1,0,0.204967689822294,5,2,5,5,5,5,4,2,5,5,4,5,1
1,0.6153846153846153,0,0,0.0543214862681744,3,3,5,3,5,5,5,4,5,4,5,5,0
1,0.423076923076923,1,2,0.6100565428109855,1,1,3,4,4,5,5,5,5,5,5,3,1
1,0.2564102564102564,1,2,0.4743537964458804,3,5,3,3,3,3,3,2,3,4,3,3,0
1,0.4871794871794871,1,2,0.3362277867528271,0,0,2,5,4,5,5,5,5,5,5,3,1
1,0.7307692307692307,0,0,0.3600565428109855,2,3,3,4,4,2,2,3,2,5,2,4,0
1,0.8205128205128205,1,2,0.4216478190630048,2,2,5,1,3,4,4,4,4,5,4,4,1
0,0.2051282051282051,1,0,0.0666397415185783,2,2,1,2,1,1,4,1,3,2,3,1,0
1,0.282051282051282,1,2,0.2707996768982229,3,3,5,5,5,5,4,4,5,4,4,5,1
0,0.3974358974358974,1,2,0.1930533117932149,3,3,1,3,1,1,5,4,5,4,4,1,0
1,0.3589743589743589,1,2,0.4468901453957997,3,2,1,4,4,3,3,3,3,4,3,4,0
1,0.3461538461538461,0,0,0.0385702746365105,2,2,1,2,1,1,4,4,5,2,2,1,0
1,0.6794871794871794,1,2,0.7312197092084007,3,3,3,4,4,2,2,2,2,3,2,3,1
1,0.5512820512820512,0,1,0.3186591276252019,5,5,4,5,4,4,3,1,4,1,4,4,1
1,0.0512820512820512,1,2,0.4056946688206785,5,5,5,5,5,5,3,4,5,3,4,5,1
1,0.3974358974358974,0,1,0.1019789983844911,2,2,4,2,1,4,4,5,5,3,5,4,0
0,0.423076923076923,1,2,0.0555331179321486,3,3,3,3,3,5,4,5,5,3,3,3,0
1,0.0641025641025641,0,0,0.1039983844911147,4,4,1,4,1,1,5,5,5,2,4,1,0
1,0.1153846153846153,1,2,0.3154281098546042,4,4,4,4,4,4,3,2,5,5,4,4,1
1,0.2564102564102564,0,0,0.1215670436187399,1,1,4,1,4,4,3,4,5,3,4,4,0
0,0.4102564102564102,1,2,0.0512924071082391,2,2,1,2,1,1,4,3,3,2,4,1,0
1,0.3717948717948717,0,0,0.1641760904684976,2,2,2,5,5,5,5,5,5,5,5,5,0
1,0.3589743589743589,0,1,0.162156704361874,1,1,4,1,4,4,3,3,5,4,4,4,0
1,0.5128205128205128,0,1,0.1912358642972536,3,4,5,5,5,5,5,4,5,5,5,4,0
1,0.0128205128205128,0,1,0.1754846526655896,3,3,2,3,2,2,3,1,1,2,3,2,0
1,0.6666666666666666,1,2,0.0207996768982229,1,1,2,4,4,4,4,4,5,3,4,5,1
1,0.4743589743589743,1,2,0.4957592891760905,3,3,5,4,5,2,2,2,2,5,2,3,1
1,0.5256410256410257,1,2,0.0904684975767366,4,2,4,4,4,1,1,3,2,4,1,4,0
1,0.5384615384615384,0,0,0.1191437802907916,2,2,2,4,5,4,4,2,4,3,4,5,0
0,0.2307692307692307,1,1,0.4745557350565428,4,4,5,4,5,5,5,1,3,5,1,5,0
1,0.6666666666666666,1,2,0.1730613893376413,5,5,5,4,5,5,5,5,5,4,5,4,1
1,0.1666666666666666,1,2,0.1110662358642972,4,5,4,4,4,4,4,3,4,3,4,4,0
1,0.2179487179487179,1,2,0.7853392568659129,0,0,2,2,4,2,3,2,4,4,3,2,1
1,0.6282051282051282,1,2,0.6413570274636511,1,2,1,1,1,2,2,4,4,1,1,1,0
1,0.4487179487179487,1,1,0.1130856219709208,4,1,1,3,2,4,4,4,4,1,4,3,1
0,0.1666666666666666,1,0,0.1044022617124394,3,3,5,3,3,5,2,3,4,1,4,5,0
